domain,entity,attribute,value
test.tracks,3145,MediaTypeId,1
test.tracks,3145,GenreId,7
test.tracks,3145,Composer,Beto Gogo/Jess̩ Pai/Luiz Carlos/Zeca Pagodinho
test.tracks,3145,Milliseconds,240692
test.tracks,3145,Bytes,8082036
test.tracks,3145,UnitPrice,0.99
test.tracks,3146,TrackId,3147
test.tracks,3146,Name,Posso At̩ Me Apaixonar
test.tracks,3146,AlbumId,248
test.tracks,3146,MediaTypeId,1
test.tracks,3146,GenreId,7
test.tracks,3146,Composer,Dudu Nobre
test.tracks,3146,Milliseconds,200698
test.tracks,3146,Bytes,6735526
test.tracks,3146,UnitPrice,0.99
test.tracks,3147,TrackId,3148
test.tracks,3147,Name,Ṇo Sou Mais Disso
test.tracks,3147,AlbumId,248
test.tracks,3147,MediaTypeId,1
test.tracks,3147,GenreId,7
test.tracks,3147,Composer,Jorge Arag̣o/Zeca Pagodinho
test.tracks,3147,Milliseconds,225985
test.tracks,3147,Bytes,7613817
test.tracks,3147,UnitPrice,0.99
test.tracks,3148,TrackId,3149
test.tracks,3148,Name,Vivo Isolado Do Mundo
test.tracks,3148,AlbumId,248
test.tracks,3148,MediaTypeId,1
test.tracks,3148,GenreId,7
test.tracks,3148,Composer,Alcides Dias Lopes
test.tracks,3148,Milliseconds,180035
test.tracks,3148,Bytes,6073995
test.tracks,3148,UnitPrice,0.99
test.tracks,3149,TrackId,3150
test.tracks,3149,Name,Cora̤̣o Em Desalinho
test.tracks,3149,AlbumId,248
test.tracks,3149,MediaTypeId,1
test.tracks,3149,GenreId,7
test.tracks,3149,Composer,Mauro Diniz/Ratino Sigem
test.tracks,3149,Milliseconds,185208
test.tracks,3149,Bytes,6225948
test.tracks,3149,UnitPrice,0.99
test.tracks,3150,TrackId,3151
test.tracks,3150,Name,Seu Balanc̻
test.tracks,3150,AlbumId,248
test.tracks,3150,MediaTypeId,1
test.tracks,3150,GenreId,7
test.tracks,3150,Composer,Paulinho Rezende/Toninho Geraes
test.tracks,3150,Milliseconds,219454
test.tracks,3150,Bytes,7311219
test.tracks,3150,UnitPrice,0.99
test.tracks,3151,TrackId,3152
test.tracks,3151,Name,Vai Adiar
test.tracks,3151,AlbumId,248
test.tracks,3151,MediaTypeId,1
test.tracks,3151,GenreId,7
test.tracks,3151,Composer,Alcino Corr̻a/Monarco
test.tracks,3151,Milliseconds,270393
test.tracks,3151,Bytes,9134882
test.tracks,3151,UnitPrice,0.99
test.tracks,3152,TrackId,3153
test.tracks,3152,Name,Rugas
test.tracks,3152,AlbumId,248
test.tracks,3152,MediaTypeId,1
test.tracks,3152,GenreId,7
test.tracks,3152,Composer,Augusto Garcez/Nelson Cavaquinho
test.tracks,3152,Milliseconds,140930
test.tracks,3152,Bytes,4703182
test.tracks,3152,UnitPrice,0.99
test.tracks,3153,TrackId,3154
test.tracks,3153,Name,Feirinha da Pavuna/Luz do Repente/Baga̤o da Laranja
test.tracks,3153,AlbumId,248
test.tracks,3153,MediaTypeId,1
test.tracks,3153,GenreId,7
test.tracks,3153,Composer,"Arlindo Cruz/Franco/Marquinhos PQD/Negro, Jovelina P̩rolo/Zeca Pagodinho"
test.tracks,3153,Milliseconds,107206
test.tracks,3153,Bytes,3593684
test.tracks,3153,UnitPrice,0.99
test.tracks,3154,TrackId,3155
test.tracks,3154,Name,Sem Essa de Malandro Agulha
test.tracks,3154,AlbumId,248
test.tracks,3154,MediaTypeId,1
test.tracks,3154,GenreId,7
test.tracks,3154,Composer,Aldir Blanc/Jayme Vignoli
test.tracks,3154,Milliseconds,158484
test.tracks,3154,Bytes,5332668
test.tracks,3154,UnitPrice,0.99
test.tracks,3155,TrackId,3156
test.tracks,3155,Name,Chico Ṇo Vai na Corimba
test.tracks,3155,AlbumId,248
test.tracks,3155,MediaTypeId,1
test.tracks,3155,GenreId,7
test.tracks,3155,Composer,Dudu Nobre/Zeca Pagodinho
test.tracks,3155,Milliseconds,269374
test.tracks,3155,Bytes,9122188
test.tracks,3155,UnitPrice,0.99
test.tracks,3156,TrackId,3157
test.tracks,3156,Name,Papel Principal
test.tracks,3156,AlbumId,248
test.tracks,3156,MediaTypeId,1
test.tracks,3156,GenreId,7
test.tracks,3156,Composer,Almir Guineto/Ded̩ Paraiso/Luverci Ernesto
test.tracks,3156,Milliseconds,217495
test.tracks,3156,Bytes,7325302
test.tracks,3156,UnitPrice,0.99
test.tracks,3157,TrackId,3158
test.tracks,3157,Name,Saudade Louca
test.tracks,3157,AlbumId,248
test.tracks,3157,MediaTypeId,1
test.tracks,3157,GenreId,7
test.tracks,3157,Composer,Acyr Marques/Arlindo Cruz/Franco
test.tracks,3157,Milliseconds,243591
test.tracks,3157,Bytes,8136475
test.tracks,3157,UnitPrice,0.99
test.tracks,3158,TrackId,3159
test.tracks,3158,Name,Camaṛo que Dorme e Onda Leva
test.tracks,3158,AlbumId,248
test.tracks,3158,MediaTypeId,1
test.tracks,3158,GenreId,7
test.tracks,3158,Composer,"Acyi Marques/Arlindo Bruz/Bra̤o, Beto Sem/Zeca Pagodinho"
test.tracks,3158,Milliseconds,299102
test.tracks,3158,Bytes,10012231
test.tracks,3158,UnitPrice,0.99
test.tracks,3159,TrackId,3160
test.tracks,3159,Name,Sapopemba e Maxambomba
test.tracks,3159,AlbumId,248
test.tracks,3159,MediaTypeId,1
test.tracks,3159,GenreId,7
test.tracks,3159,Composer,Nei Lopes/Wilson Moreira
test.tracks,3159,Milliseconds,245394
test.tracks,3159,Bytes,8268712
test.tracks,3159,UnitPrice,0.99
test.tracks,3160,TrackId,3161
test.tracks,3160,Name,Minha F̩
test.tracks,3160,AlbumId,248
test.tracks,3160,MediaTypeId,1
test.tracks,3160,GenreId,7
test.tracks,3160,Composer,Muriḷo
test.tracks,3160,Milliseconds,206994
test.tracks,3160,Bytes,6981474
test.tracks,3160,UnitPrice,0.99
test.tracks,3161,TrackId,3162
test.tracks,3161,Name,Lua de Ogum
test.tracks,3161,AlbumId,248
test.tracks,3161,MediaTypeId,1
test.tracks,3161,GenreId,7
test.tracks,3161,Composer,Ratinho/Zeca Pagodinho
test.tracks,3161,Milliseconds,168463
test.tracks,3161,Bytes,5719129
test.tracks,3161,UnitPrice,0.99
test.tracks,3162,TrackId,3163
test.tracks,3162,Name,Samba pras mo̤as
test.tracks,3162,AlbumId,248
test.tracks,3162,MediaTypeId,1
test.tracks,3162,GenreId,7
test.tracks,3162,Composer,Grazielle/Roque Ferreira
test.tracks,3162,Milliseconds,152816
test.tracks,3162,Bytes,5121366
test.tracks,3162,UnitPrice,0.99
test.tracks,3163,TrackId,3164
test.tracks,3163,Name,Verdade
test.tracks,3163,AlbumId,248
test.tracks,3163,MediaTypeId,1
test.tracks,3163,GenreId,7
test.tracks,3163,Composer,Carlinhos Santana/Nelson Rufino
test.tracks,3163,Milliseconds,332826
test.tracks,3163,Bytes,11120708
test.tracks,3163,UnitPrice,0.99
test.tracks,3164,TrackId,3165
test.tracks,3164,Name,The Brig
test.tracks,3164,AlbumId,229
test.tracks,3164,MediaTypeId,3
test.tracks,3164,GenreId,21
test.tracks,3164,Milliseconds,2617325
test.tracks,3164,Bytes,488919543
test.tracks,3164,UnitPrice,1.99
test.tracks,3165,TrackId,3166
test.tracks,3165,Name,0.0007
test.tracks,3165,AlbumId,228
test.tracks,3165,MediaTypeId,3
test.tracks,3165,GenreId,21
test.tracks,3165,Milliseconds,2585794
test.tracks,3165,Bytes,541715199
test.tracks,3165,UnitPrice,1.99
test.tracks,3166,TrackId,3167
test.tracks,3166,Name,Five Years Gone
test.tracks,3166,AlbumId,228
test.tracks,3166,MediaTypeId,3
test.tracks,3166,GenreId,21
test.tracks,3166,Milliseconds,2587712
test.tracks,3166,Bytes,530551890
test.tracks,3166,UnitPrice,1.99
test.tracks,3167,TrackId,3168
test.tracks,3167,Name,The Hard Part
test.tracks,3167,AlbumId,228
test.tracks,3167,MediaTypeId,3
test.tracks,3167,GenreId,21
test.tracks,3167,Milliseconds,2601017
test.tracks,3167,Bytes,475996611
test.tracks,3167,UnitPrice,1.99
test.tracks,3168,TrackId,3169
test.tracks,3168,Name,The Man Behind the Curtain
test.tracks,3168,AlbumId,229
test.tracks,3168,MediaTypeId,3
test.tracks,3168,GenreId,21
test.tracks,3168,Milliseconds,2615990
test.tracks,3168,Bytes,493951081
test.tracks,3168,UnitPrice,1.99
test.tracks,3169,TrackId,3170
test.tracks,3169,Name,Greatest Hits
test.tracks,3169,AlbumId,229
test.tracks,3169,MediaTypeId,3
test.tracks,3169,GenreId,21
test.tracks,3169,Milliseconds,2617117
test.tracks,3169,Bytes,522102916
test.tracks,3169,UnitPrice,1.99
test.tracks,3170,TrackId,3171
test.tracks,3170,Name,Landslide
test.tracks,3170,AlbumId,228
test.tracks,3170,MediaTypeId,3
test.tracks,3170,GenreId,21
test.tracks,3170,Milliseconds,2600725
test.tracks,3170,Bytes,518677861
test.tracks,3170,UnitPrice,1.99
test.tracks,3171,TrackId,3172
test.tracks,3171,Name,The Office: An American Workplace (Pilot)
test.tracks,3171,AlbumId,249
test.tracks,3171,MediaTypeId,3
test.tracks,3171,GenreId,19
test.tracks,3171,Milliseconds,1380833
test.tracks,3171,Bytes,290482361
test.tracks,3171,UnitPrice,1.99
test.tracks,3172,TrackId,3173
test.tracks,3172,Name,Diversity Day
test.tracks,3172,AlbumId,249
test.tracks,3172,MediaTypeId,3
test.tracks,3172,GenreId,19
test.tracks,3172,Milliseconds,1306416
test.tracks,3172,Bytes,257879716
test.tracks,3172,UnitPrice,1.99
test.tracks,3173,TrackId,3174
test.tracks,3173,Name,Health Care
test.tracks,3173,AlbumId,249
test.tracks,3173,MediaTypeId,3
test.tracks,3173,GenreId,19
test.tracks,3173,Milliseconds,1321791
test.tracks,3173,Bytes,260493577
test.tracks,3173,UnitPrice,1.99
test.tracks,3174,TrackId,3175
test.tracks,3174,Name,The Alliance
test.tracks,3174,AlbumId,249
test.tracks,3174,MediaTypeId,3
test.tracks,3174,GenreId,19
test.tracks,3174,Milliseconds,1317125
test.tracks,3174,Bytes,266203162
test.tracks,3174,UnitPrice,1.99
test.tracks,3175,TrackId,3176
test.tracks,3175,Name,Basketball
test.tracks,3175,AlbumId,249
test.tracks,3175,MediaTypeId,3
test.tracks,3175,GenreId,19
test.tracks,3175,Milliseconds,1323541
test.tracks,3175,Bytes,267464180
test.tracks,3175,UnitPrice,1.99
test.tracks,3176,TrackId,3177
test.tracks,3176,Name,Hot Girl
test.tracks,3176,AlbumId,249
test.tracks,3176,MediaTypeId,3
test.tracks,3176,GenreId,19
test.tracks,3176,Milliseconds,1325458
test.tracks,3176,Bytes,267836576
test.tracks,3176,UnitPrice,1.99
test.tracks,3177,TrackId,3178
test.tracks,3177,Name,The Dundies
test.tracks,3177,AlbumId,250
test.tracks,3177,MediaTypeId,3
test.tracks,3177,GenreId,19
test.tracks,3177,Milliseconds,1253541
test.tracks,3177,Bytes,246845576
test.tracks,3177,UnitPrice,1.99
test.tracks,3178,TrackId,3179
test.tracks,3178,Name,Sexual Harassment
test.tracks,3178,AlbumId,250
test.tracks,3178,MediaTypeId,3
test.tracks,3178,GenreId,19
test.tracks,3178,Milliseconds,1294541
test.tracks,3178,Bytes,273069146
test.tracks,3178,UnitPrice,1.99
test.tracks,3179,TrackId,3180
test.tracks,3179,Name,Office Olympics
test.tracks,3179,AlbumId,250
test.tracks,3179,MediaTypeId,3
test.tracks,3179,GenreId,19
test.tracks,3179,Milliseconds,1290458
test.tracks,3179,Bytes,256247623
test.tracks,3179,UnitPrice,1.99
test.tracks,3180,TrackId,3181
test.tracks,3180,Name,The Fire
test.tracks,3180,AlbumId,250
test.tracks,3180,MediaTypeId,3
test.tracks,3180,GenreId,19
test.tracks,3180,Milliseconds,1288166
test.tracks,3180,Bytes,266856017
test.tracks,3180,UnitPrice,1.99
test.tracks,3181,TrackId,3182
test.tracks,3181,Name,Halloween
test.tracks,3181,AlbumId,250
test.tracks,3181,MediaTypeId,3
test.tracks,3181,GenreId,19
test.tracks,3181,Milliseconds,1315333
test.tracks,3181,Bytes,249205209
test.tracks,3181,UnitPrice,1.99
test.tracks,3182,TrackId,3183
test.tracks,3182,Name,The Fight
test.tracks,3182,AlbumId,250
test.tracks,3182,MediaTypeId,3
test.tracks,3182,GenreId,19
test.tracks,3182,Milliseconds,1320028
test.tracks,3182,Bytes,277149457
test.tracks,3182,UnitPrice,1.99
test.tracks,3183,TrackId,3184
test.tracks,3183,Name,The Client
test.tracks,3183,AlbumId,250
test.tracks,3183,MediaTypeId,3
test.tracks,3183,GenreId,19
test.tracks,3183,Milliseconds,1299341
test.tracks,3183,Bytes,253836788
test.tracks,3183,UnitPrice,1.99
test.tracks,3184,TrackId,3185
test.tracks,3184,Name,Performance Review
test.tracks,3184,AlbumId,250
test.tracks,3184,MediaTypeId,3
test.tracks,3184,GenreId,19
test.tracks,3184,Milliseconds,1292458
test.tracks,3184,Bytes,256143822
test.tracks,3184,UnitPrice,1.99
test.tracks,3185,TrackId,3186
test.tracks,3185,Name,Email Surveillance
test.tracks,3185,AlbumId,250
test.tracks,3185,MediaTypeId,3
test.tracks,3185,GenreId,19
test.tracks,3185,Milliseconds,1328870
test.tracks,3185,Bytes,265101113
test.tracks,3185,UnitPrice,1.99
test.tracks,3186,TrackId,3187
test.tracks,3186,Name,Christmas Party
test.tracks,3186,AlbumId,250
test.tracks,3186,MediaTypeId,3
test.tracks,3186,GenreId,19
test.tracks,3186,Milliseconds,1282115
test.tracks,3186,Bytes,260891300
test.tracks,3186,UnitPrice,1.99
test.tracks,3187,TrackId,3188
test.tracks,3187,Name,Booze Cruise
test.tracks,3187,AlbumId,250
test.tracks,3187,MediaTypeId,3
test.tracks,3187,GenreId,19
test.tracks,3187,Milliseconds,1267958
test.tracks,3187,Bytes,252518021
test.tracks,3187,UnitPrice,1.99
test.tracks,3188,TrackId,3189
test.tracks,3188,Name,The Injury
test.tracks,3188,AlbumId,250
test.tracks,3188,MediaTypeId,3
test.tracks,3188,GenreId,19
test.tracks,3188,Milliseconds,1275275
test.tracks,3188,Bytes,253912762
test.tracks,3188,UnitPrice,1.99
test.tracks,3189,TrackId,3190
test.tracks,3189,Name,The Secret
test.tracks,3189,AlbumId,250
test.tracks,3189,MediaTypeId,3
test.tracks,3189,GenreId,19
test.tracks,3189,Milliseconds,1264875
test.tracks,3189,Bytes,253143200
test.tracks,3189,UnitPrice,1.99
test.tracks,3190,TrackId,3191
test.tracks,3190,Name,The Carpet
test.tracks,3190,AlbumId,250
test.tracks,3190,MediaTypeId,3
test.tracks,3190,GenreId,19
test.tracks,3190,Milliseconds,1264375
test.tracks,3190,Bytes,256477011
test.tracks,3190,UnitPrice,1.99
test.tracks,3191,TrackId,3192
test.tracks,3191,Name,Boys and Girls
test.tracks,3191,AlbumId,250
test.tracks,3191,MediaTypeId,3
test.tracks,3191,GenreId,19
test.tracks,3191,Milliseconds,1278333
test.tracks,3191,Bytes,255245729
test.tracks,3191,UnitPrice,1.99
test.tracks,3192,TrackId,3193
test.tracks,3192,Name,Valentine's Day
test.tracks,3192,AlbumId,250
test.tracks,3192,MediaTypeId,3
test.tracks,3192,GenreId,19
test.tracks,3192,Milliseconds,1270375
test.tracks,3192,Bytes,253552710
test.tracks,3192,UnitPrice,1.99
test.tracks,3193,TrackId,3194
test.tracks,3193,Name,Dwight's Speech
test.tracks,3193,AlbumId,250
test.tracks,3193,MediaTypeId,3
test.tracks,3193,GenreId,19
test.tracks,3193,Milliseconds,1278041
test.tracks,3193,Bytes,255001728
test.tracks,3193,UnitPrice,1.99
test.tracks,3194,TrackId,3195
test.tracks,3194,Name,Take Your Daughter to Work Day
test.tracks,3194,AlbumId,250
test.tracks,3194,MediaTypeId,3
test.tracks,3194,GenreId,19
test.tracks,3194,Milliseconds,1268333
test.tracks,3194,Bytes,253451012
test.tracks,3194,UnitPrice,1.99
test.tracks,3195,TrackId,3196
test.tracks,3195,Name,Michael's Birthday
test.tracks,3195,AlbumId,250
test.tracks,3195,MediaTypeId,3
test.tracks,3195,GenreId,19
test.tracks,3195,Milliseconds,1237791
test.tracks,3195,Bytes,247238398
test.tracks,3195,UnitPrice,1.99
test.tracks,3196,TrackId,3197
test.tracks,3196,Name,Drug Testing
test.tracks,3196,AlbumId,250
test.tracks,3196,MediaTypeId,3
test.tracks,3196,GenreId,19
test.tracks,3196,Milliseconds,1278625
test.tracks,3196,Bytes,244626927
test.tracks,3196,UnitPrice,1.99
test.tracks,3197,TrackId,3198
test.tracks,3197,Name,Conflict Resolution
test.tracks,3197,AlbumId,250
test.tracks,3197,MediaTypeId,3
test.tracks,3197,GenreId,19
test.tracks,3197,Milliseconds,1274583
test.tracks,3197,Bytes,253808658
test.tracks,3197,UnitPrice,1.99
test.tracks,3198,TrackId,3199
test.tracks,3198,Name,Casino Night - Season Finale
test.tracks,3198,AlbumId,250
test.tracks,3198,MediaTypeId,3
test.tracks,3198,GenreId,19
test.tracks,3198,Milliseconds,1712791
test.tracks,3198,Bytes,327642458
test.tracks,3198,UnitPrice,1.99
test.tracks,3199,TrackId,3200
test.tracks,3199,Name,Gay Witch Hunt
test.tracks,3199,AlbumId,251
test.tracks,3199,MediaTypeId,3
test.tracks,3199,GenreId,19
test.tracks,3199,Milliseconds,1326534
test.tracks,3199,Bytes,276942637
test.tracks,3199,UnitPrice,1.99
test.tracks,3200,TrackId,3201
test.tracks,3200,Name,The Convention
test.tracks,3200,AlbumId,251
test.tracks,3200,MediaTypeId,3
test.tracks,3200,GenreId,19
test.tracks,3200,Milliseconds,1297213
test.tracks,3200,Bytes,255117055
test.tracks,3200,UnitPrice,1.99
test.tracks,3201,TrackId,3202
test.tracks,3201,Name,The Coup
test.tracks,3201,AlbumId,251
test.tracks,3201,MediaTypeId,3
test.tracks,3201,GenreId,19
test.tracks,3201,Milliseconds,1276526
test.tracks,3201,Bytes,267205501
test.tracks,3201,UnitPrice,1.99
test.tracks,3202,TrackId,3203
test.tracks,3202,Name,Grief Counseling
test.tracks,3202,AlbumId,251
test.tracks,3202,MediaTypeId,3
test.tracks,3202,GenreId,19
test.tracks,3202,Milliseconds,1282615
test.tracks,3202,Bytes,256912833
test.tracks,3202,UnitPrice,1.99
test.tracks,3203,TrackId,3204
test.tracks,3203,Name,The Initiation
test.tracks,3203,AlbumId,251
test.tracks,3203,MediaTypeId,3
test.tracks,3203,GenreId,19
test.tracks,3203,Milliseconds,1280113
test.tracks,3203,Bytes,251728257
test.tracks,3203,UnitPrice,1.99
test.tracks,3204,TrackId,3205
test.tracks,3204,Name,Diwali
test.tracks,3204,AlbumId,251
test.tracks,3204,MediaTypeId,3
test.tracks,3204,GenreId,19
test.tracks,3204,Milliseconds,1279904
test.tracks,3204,Bytes,252726644
test.tracks,3204,UnitPrice,1.99
test.tracks,3205,TrackId,3206
test.tracks,3205,Name,Branch Closing
test.tracks,3205,AlbumId,251
test.tracks,3205,MediaTypeId,3
test.tracks,3205,GenreId,19
test.tracks,3205,Milliseconds,1822781
test.tracks,3205,Bytes,358761786
test.tracks,3205,UnitPrice,1.99
test.tracks,3206,TrackId,3207
test.tracks,3206,Name,The Merger
test.tracks,3206,AlbumId,251
test.tracks,3206,MediaTypeId,3
test.tracks,3206,GenreId,19
test.tracks,3206,Milliseconds,1801926
test.tracks,3206,Bytes,345960631
test.tracks,3206,UnitPrice,1.99
test.tracks,3207,TrackId,3208
test.tracks,3207,Name,The Convict
test.tracks,3207,AlbumId,251
test.tracks,3207,MediaTypeId,3
test.tracks,3207,GenreId,22
test.tracks,3207,Milliseconds,1273064
test.tracks,3207,Bytes,248863427
test.tracks,3207,UnitPrice,1.99
test.tracks,3208,TrackId,3209
test.tracks,3208,Name,"A Benihana Christmas, Pts. 1 & 2"
test.tracks,3208,AlbumId,251
test.tracks,3208,MediaTypeId,3
test.tracks,3208,GenreId,22
test.tracks,3208,Milliseconds,2519436
test.tracks,3208,Bytes,515301752
test.tracks,3208,UnitPrice,1.99
test.tracks,3209,TrackId,3210
test.tracks,3209,Name,Back from Vacation
test.tracks,3209,AlbumId,251
test.tracks,3209,MediaTypeId,3
test.tracks,3209,GenreId,22
test.tracks,3209,Milliseconds,1271688
test.tracks,3209,Bytes,245378749
test.tracks,3209,UnitPrice,1.99
test.tracks,3210,TrackId,3211
test.tracks,3210,Name,Traveling Salesmen
test.tracks,3210,AlbumId,251
test.tracks,3210,MediaTypeId,3
test.tracks,3210,GenreId,22
test.tracks,3210,Milliseconds,1289039
test.tracks,3210,Bytes,250822697
test.tracks,3210,UnitPrice,1.99
test.tracks,3211,TrackId,3212
test.tracks,3211,Name,Producer's Cut: The Return
test.tracks,3211,AlbumId,251
test.tracks,3211,MediaTypeId,3
test.tracks,3211,GenreId,22
test.tracks,3211,Milliseconds,1700241
test.tracks,3211,Bytes,337219980
test.tracks,3211,UnitPrice,1.99
test.tracks,3212,TrackId,3213
test.tracks,3212,Name,Ben Franklin
test.tracks,3212,AlbumId,251
test.tracks,3212,MediaTypeId,3
test.tracks,3212,GenreId,22
test.tracks,3212,Milliseconds,1271938
test.tracks,3212,Bytes,264168080
test.tracks,3212,UnitPrice,1.99
test.tracks,3213,TrackId,3214
test.tracks,3213,Name,Phyllis's Wedding
test.tracks,3213,AlbumId,251
test.tracks,3213,MediaTypeId,3
test.tracks,3213,GenreId,22
test.tracks,3213,Milliseconds,1271521
test.tracks,3213,Bytes,258561054
test.tracks,3213,UnitPrice,1.99
test.tracks,3214,TrackId,3215
test.tracks,3214,Name,Business School
test.tracks,3214,AlbumId,251
test.tracks,3214,MediaTypeId,3
test.tracks,3214,GenreId,22
test.tracks,3214,Milliseconds,1302093
test.tracks,3214,Bytes,254402605
test.tracks,3214,UnitPrice,1.99
test.tracks,3215,TrackId,3216
test.tracks,3215,Name,Cocktails
test.tracks,3215,AlbumId,251
test.tracks,3215,MediaTypeId,3
test.tracks,3215,GenreId,22
test.tracks,3215,Milliseconds,1272522
test.tracks,3215,Bytes,259011909
test.tracks,3215,UnitPrice,1.99
test.tracks,3216,TrackId,3217
test.tracks,3216,Name,The Negotiation
test.tracks,3216,AlbumId,251
test.tracks,3216,MediaTypeId,3
test.tracks,3216,GenreId,22
test.tracks,3216,Milliseconds,1767851
test.tracks,3216,Bytes,371663719
test.tracks,3216,UnitPrice,1.99
test.tracks,3217,TrackId,3218
test.tracks,3217,Name,Safety Training
test.tracks,3217,AlbumId,251
test.tracks,3217,MediaTypeId,3
test.tracks,3217,GenreId,22
test.tracks,3217,Milliseconds,1271229
test.tracks,3217,Bytes,253054534
test.tracks,3217,UnitPrice,1.99
test.tracks,3218,TrackId,3219
test.tracks,3218,Name,Product Recall
test.tracks,3218,AlbumId,251
test.tracks,3218,MediaTypeId,3
test.tracks,3218,GenreId,22
test.tracks,3218,Milliseconds,1268268
test.tracks,3218,Bytes,251208610
test.tracks,3218,UnitPrice,1.99
test.tracks,3219,TrackId,3220
test.tracks,3219,Name,Women's Appreciation
test.tracks,3219,AlbumId,251
test.tracks,3219,MediaTypeId,3
test.tracks,3219,GenreId,22
test.tracks,3219,Milliseconds,1732649
test.tracks,3219,Bytes,338778844
test.tracks,3219,UnitPrice,1.99
test.tracks,3220,TrackId,3221
test.tracks,3220,Name,Beach Games
test.tracks,3220,AlbumId,251
test.tracks,3220,MediaTypeId,3
test.tracks,3220,GenreId,22
test.tracks,3220,Milliseconds,1676134
test.tracks,3220,Bytes,333671149
test.tracks,3220,UnitPrice,1.99
test.tracks,3221,TrackId,3222
test.tracks,3221,Name,The Job
test.tracks,3221,AlbumId,251
test.tracks,3221,MediaTypeId,3
test.tracks,3221,GenreId,22
test.tracks,3221,Milliseconds,2541875
test.tracks,3221,Bytes,501060138
test.tracks,3221,UnitPrice,1.99
test.tracks,3222,TrackId,3223
test.tracks,3222,Name,How to Stop an Exploding Man
test.tracks,3222,AlbumId,228
test.tracks,3222,MediaTypeId,3
test.tracks,3222,GenreId,21
test.tracks,3222,Milliseconds,2687103
test.tracks,3222,Bytes,487881159
test.tracks,3222,UnitPrice,1.99
test.tracks,3223,TrackId,3224
test.tracks,3223,Name,Through a Looking Glass
test.tracks,3223,AlbumId,229
test.tracks,3223,MediaTypeId,3
test.tracks,3223,GenreId,21
test.tracks,3223,Milliseconds,5088838
test.tracks,3223,Bytes,1059546140
test.tracks,3223,UnitPrice,1.99
test.tracks,3224,TrackId,3225
test.tracks,3224,Name,Your Time Is Gonna Come
test.tracks,3224,AlbumId,252
test.tracks,3224,MediaTypeId,2
test.tracks,3224,GenreId,1
test.tracks,3224,Composer,"Page, Jones"
test.tracks,3224,Milliseconds,310774
test.tracks,3224,Bytes,5126563
test.tracks,3224,UnitPrice,0.99
test.tracks,3225,TrackId,3226
test.tracks,3225,Name,"Battlestar Galactica, Pt. 1"
test.tracks,3225,AlbumId,253
test.tracks,3225,MediaTypeId,3
test.tracks,3225,GenreId,20
test.tracks,3225,Milliseconds,2952702
test.tracks,3225,Bytes,541359437
test.tracks,3225,UnitPrice,1.99
test.tracks,3226,TrackId,3227
test.tracks,3226,Name,"Battlestar Galactica, Pt. 2"
test.tracks,3226,AlbumId,253
test.tracks,3226,MediaTypeId,3
test.tracks,3226,GenreId,20
test.tracks,3226,Milliseconds,2956081
test.tracks,3226,Bytes,521387924
test.tracks,3226,UnitPrice,1.99
test.tracks,3227,TrackId,3228
test.tracks,3227,Name,"Battlestar Galactica, Pt. 3"
test.tracks,3227,AlbumId,253
test.tracks,3227,MediaTypeId,3
test.tracks,3227,GenreId,20
test.tracks,3227,Milliseconds,2927802
test.tracks,3227,Bytes,554509033
test.tracks,3227,UnitPrice,1.99
test.tracks,3228,TrackId,3229
test.tracks,3228,Name,"Lost Planet of the Gods, Pt. 1"
test.tracks,3228,AlbumId,253
test.tracks,3228,MediaTypeId,3
test.tracks,3228,GenreId,20
test.tracks,3228,Milliseconds,2922547
test.tracks,3228,Bytes,537812711
test.tracks,3228,UnitPrice,1.99
test.tracks,3229,TrackId,3230
test.tracks,3229,Name,"Lost Planet of the Gods, Pt. 2"
test.tracks,3229,AlbumId,253
test.tracks,3229,MediaTypeId,3
test.tracks,3229,GenreId,20
test.tracks,3229,Milliseconds,2914664
test.tracks,3229,Bytes,534343985
test.tracks,3229,UnitPrice,1.99
test.tracks,3230,TrackId,3231
test.tracks,3230,Name,The Lost Warrior
test.tracks,3230,AlbumId,253
test.tracks,3230,MediaTypeId,3
test.tracks,3230,GenreId,20
test.tracks,3230,Milliseconds,2920045
test.tracks,3230,Bytes,558872190
test.tracks,3230,UnitPrice,1.99
test.tracks,3231,TrackId,3232
test.tracks,3231,Name,The Long Patrol
test.tracks,3231,AlbumId,253
test.tracks,3231,MediaTypeId,3
test.tracks,3231,GenreId,20
test.tracks,3231,Milliseconds,2925008
test.tracks,3231,Bytes,513122217
test.tracks,3231,UnitPrice,1.99
test.tracks,3232,TrackId,3233
test.tracks,3232,Name,"The Gun On Ice Planet Zero, Pt. 1"
test.tracks,3232,AlbumId,253
test.tracks,3232,MediaTypeId,3
test.tracks,3232,GenreId,20
test.tracks,3232,Milliseconds,2907615
test.tracks,3232,Bytes,540980196
test.tracks,3232,UnitPrice,1.99
test.tracks,3233,TrackId,3234
test.tracks,3233,Name,"The Gun On Ice Planet Zero, Pt. 2"
test.tracks,3233,AlbumId,253
test.tracks,3233,MediaTypeId,3
test.tracks,3233,GenreId,20
test.tracks,3233,Milliseconds,2924341
test.tracks,3233,Bytes,546542281
test.tracks,3233,UnitPrice,1.99
test.tracks,3234,TrackId,3235
test.tracks,3234,Name,The Magnificent Warriors
test.tracks,3234,AlbumId,253
test.tracks,3234,MediaTypeId,3
test.tracks,3234,GenreId,20
